1.28	0.234375	-0.05035937
1.2825	0.246875	-0.04098437
1.285	0.2375	-0.032125
1.2875	0.234375	-0.02375
1.29	0.234375	-0.01590625
1.2925	0.234375	-0.00871875
1.295	0.234375	-0.002578125
1.2975	0.234375	0.002296875
1.3	0.234375	0.005796875
1.3025	0.24375	0.007390625
1.305	0.2609375	0.006921875
1.3075	0.253125	0.00465625
1.31	0.2484375	0.0014375
1.3125	0.24375	-0.00134375
1.315	0.2359375	-0.00234375
1.3175	0.25	-0.0005
1.32	0.2453125	0.004671875
1.3225	0.2515625	0.01289063
1.325	0.2375	0.02332813
1.3275	0.240625	0.0348125
1.33	0.2375	0.04576562
1.3325	0.2515625	0.05435937
1.335	0.2390625	0.05951562
1.3375	0.24375	0.06085938
1.34	0.2453125	0.059
1.3425	0.234375	0.05509375
1.345	0.234375	0.05067187
1.3475	0.234375	0.04726562
1.35	0.234375	0.04603125
1.3525	0.234375	0.04753125
1.355	0.246875	0.0516875
1.3575	0.2390625	0.0579375
1.36	0.234375	0.06526563
1.3625	0.234375	0.0726875
1.365	0.2359375	0.07934375
1.3675	0.240625	0.084625
1.37	0.240625	0.08810938
1.3725	0.253125	0.08967188
1.375	0.2390625	0.08945313
1.3775	0.234375	0.08753125
1.38	0.234375	0.08414062
1.3825	0.234375	0.07964063
1.385	0.234375	0.07434375
1.3875	0.2359375	0.06867188
1.39	0.234375	0.06304688
1.3925	0.234375	0.05785937
1.395	0.2328125	0.0535
1.3975	0.2328125	0.0504375
1.4	0.240625	0.04890625
1.4025	0.24375	0.049
1.405	0.2484375	0.05059375
1.4075	0.234375	0.05335938
1.41	0.234375	0.05685937
1.4125	0.2375	0.0601875
1.415	0.240625	0.06220313
1.4175	0.2390625	0.06175
1.42	0.2484375	0.0580625
1.4225	0.25	0.050875
1.425	0.2390625	0.04067187
1.4275	0.2390625	0.02848438
1.43	0.2359375	0.01564062
1.4325	0.2421875	0.00371875
1.435	0.234375	-0.006109375
1.4375	0.240625	-0.0129375
1.44	0.240625	-0.01664062
1.4425	0.234375	-0.01740625
1.445	0.234375	-0.0155
1.4475	0.234375	-0.01142187
1.45	0.240625	-0.005703125
1.4525	0.2484375	0.0013125
1.455	0.25	0.009328125
1.4575	0.25625	0.01773438
1.46	0.2359375	0.02585938
1.4625	0.234375	0.03279687
1.465	0.24375	0.03815625
1.4675	0.246875	0.04159375
1.47	0.2359375	0.04339063
1.4725	0.234375	0.04434375
1.475	0.234375	0.04578125
1.4775	0.234375	0.04859375
1.48	0.234375	0.0529375
1.4825	0.234375	0.05795312
1.485	0.234375	0.06232812
1.4875	0.25	0.06509375
1.49	0.25625	0.06575
1.4925	0.24375	0.06445312
1.495	0.2375	0.06165625
1.4975	0.246875	0.05789063
1.5	0.2375	0.05385938
1.5025	0.246875	0.04984375
1.505	0.25625	0.04553125
1.5075	0.25	0.0405
1.51	0.253125	0.0348125
1.5125	0.2359375	0.02921875
1.515	0.234375	0.024625
1.5175	0.234375	0.02179688
1.52	0.253125	0.02126563
1.5225	0.25	0.02339062
1.525	0.25	0.0281875
1.5275	0.2359375	0.035125
1.53	0.2375	0.04348437
1.5325	0.2375	0.05242187
1.535	0.2453125	0.06120313
1.5375	0.2640625	0.0689375
1.54	0.253125	0.07470313
1.5425	0.23125	0.07795312
1.545	0.240625	0.07871875
1.5475	0.253125	0.07742188
1.55	0.24375	0.0748125
1.5525	0.2546875	0.07189063
1.555	0.2546875	0.0693125
1.5575	0.2359375	0.06796875
1.56	0.234375	0.06809375
1.5625	0.234375	0.06965625
1.565	0.234375	0.07179687
1.5675	0.234375	0.07353125
1.57	0.2390625	0.07401563
1.5725	0.2453125	0.07310937
1.575	0.2390625	0.07104688
1.5775	0.240625	0.06853125
1.58	0.234375	0.06673438
1.5825	0.234375	0.06682813
1.585	0.2375	0.069875
1.5875	0.25	0.07628125
1.59	0.2375	0.086
1.5925	0.2359375	0.09848437
1.595	0.2375	0.1125781
1.5975	0.240625	0.1267969
1.6	0.25	0.1396875
1.6025	0.2515625	0.1500313
1.605	0.259375	0.1571094
1.6075	0.25	0.1605469
1.61	0.2421875	0.1605781
1.6125	0.234375	0.1581719
1.615	0.234375	0.1543437
1.6175	0.234375	0.1497344
1.62	0.246875	0.1446875
1.6225	0.2640625	0.1391875
1.625	0.24375	0.1330781
1.6275	0.2421875	0.1260469
1.63	0.234375	0.118
1.6325	0.234375	0.1089062
1.635	0.2375	0.09929688
1.6375	0.25625	0.08984375
1.64	0.2515625	0.08095312
1.6425	0.234375	0.07309375
1.645	0.234375	0.06629687
1.6475	0.246875	0.06054688
1.65	0.24375	0.05576562
1.6525	0.240625	0.05184375
1.655	0.253125	0.04889062
1.6575	0.2375	0.04695312
1.66	0.2484375	0.04571875
1.6625	0.246875	0.04471875
1.665	0.246875	0.04328125
1.6675	0.2453125	0.04089063
1.67	0.25	0.03725
1.6725	0.246875	0.0323125
1.675	0.25	0.02645313
1.6775	0.2375	0.02040625
1.68	0.234375	0.014875
1.6825	0.2375	0.0099375
1.685	0.25	0.004703125
1.6875	0.2515625	-0.0019375
1.69	0.2515625	-0.0105
1.6925	0.234375	-0.02079688
1.695	0.234375	-0.03167187
1.6975	0.2421875	-0.04051562
1.7	0.25625	-0.04326562
1.7025	0.246875	-0.03435937
1.705	0.2515625	-0.0083125
1.7075	0.2390625	0.03909375
1.71	0.2515625	0.1101406
1.7125	0.2421875	0.2045
1.715	0.234375	0.3184687
1.7175	0.234375	0.4441719
1.72	0.25	0.5707656
1.7225	0.246875	0.6862656
1.725	0.246875	0.7792656
1.7275	0.2390625	0.839875
1.73	0.234375	0.8615469
1.7325	0.234375	0.8420313
1.735	0.234375	0.7835625
1.7375	0.2359375	0.6918594
1.74	0.2453125	0.5755
1.7425	0.2484375	0.4442656
1.745	0.2328125	0.3081875
1.7475	0.2390625	0.176125
1.75	0.240625	0.05540625
1.7525	0.246875	-0.048375
1.755	0.2546875	-0.1318594
1.7575	0.2375	-0.1938594
1.76	0.234375	-0.2349219
1.7625	0.234375	-0.2567344
1.765	0.2359375	-0.2615937
1.7675	0.25	-0.2526719
1.77	0.25	-0.2337656
1.7725	0.2515625	-0.2089063
1.775	0.253125	-0.1812656
1.7775	0.2375	-0.1535469
1.78	0.2390625	-0.1276875
1.7825	0.234375	-0.1052188
1.785	0.25	-0.08695313
1.7875	0.25	-0.07298438
1.79	0.25	-0.0630625
1.7925	0.234375	-0.057
1.795	0.234375	-0.05457812
1.7975	0.2390625	-0.05534375
1.8	0.25	-0.058375
1.8025	0.24375	-0.063
1.805	0.2515625	-0.06839063
1.8075	0.2390625	-0.07382813
1.81	0.2375	-0.07859375
1.8125	0.2359375	-0.08210937
1.815	0.234375	-0.0840625
1.8175	0.234375	-0.08432813
1.82	0.25	-0.08275
1.8225	0.25	-0.07945312
1.825	0.2484375	-0.07476563
1.8275	0.2359375	-0.06915625
1.83	0.234375	-0.06325
1.8325	0.246875	-0.05751563
1.835	0.240625	-0.05221875
1.8375	0.234375	-0.04734375
1.84	0.234375	-0.04254687
1.8425	0.2421875	-0.037375
1.845	0.2421875	-0.031625
1.8475	0.24375	-0.0256875
1.85	0.2625	-0.02026562
1.8525	0.259375	-0.01614063
1.855	0.2578125	-0.01403125
1.8575	0.246875	-0.01457813
1.86	0.234375	-0.01770313
1.8625	0.234375	-0.02271875
1.865	0.2453125	-0.02842187
1.8675	0.2359375	-0.03371875
1.87	0.25	-0.03767188
1.8725	0.2640625	-0.03971875
1.875	0.253125	-0.039375
1.8775	0.234375	-0.03679687
1.88	0.234375	-0.03210938
1.8825	0.234375	-0.025625
1.885	0.234375	-0.017875
1.8875	0.2484375	-0.00971875
1.89	0.24375	-0.0023125
1.8925	0.246875	0.003453125
1.895	0.2453125	0.007171875
1.8975	0.234375	0.00853125
1.9	0.2484375	0.007859375
1.9025	0.2625	0.005671875
1.905	0.2578125	0.0029375
1.9075	0.259375	0.0006875
1.91	0.253125	-0.000375
1.9125	0.2453125	0.0003125
1.915	0.246875	0.003015625
1.9175	0.25	0.007890625
1.92	0.25	0.01467188
1.9225	0.25625	0.0230625
1.925	0.246875	0.03242188
1.9275	0.23125	0.04214063
1.93	0.2359375	0.0515625
1.9325	0.2375	0.05989062
1.935	0.234375	0.0665625
1.9375	0.2421875	0.07101562
1.94	0.253125	0.07289063
1.9425	0.2375	0.07182813
1.945	0.234375	0.06790625
1.9475	0.2484375	0.06189063
1.95	0.25	0.0549375
1.9525	0.246875	0.04846875
1.955	0.2578125	0.04385938
1.9575	0.259375	0.04232812
1.96	0.240625	0.04445313
1.9625	0.234375	0.050125
1.965	0.2453125	0.058625
1.9675	0.2609375	0.06867188
1.97	0.2578125	0.07892188
1.9725	0.2578125	0.088
1.975	0.2453125	0.0945625
1.9775	0.234375	0.097625
1.98	0.240625	0.09709375
1.9825	0.2421875	0.09360937
1.985	0.234375	0.08840625
1.9875	0.2421875	0.08290625
1.99	0.253125	0.07790625
1.9925	0.2375	0.0735625
1.995	0.234375	0.06953125
1.9975	0.246875	0.06517188
2	0.25	0.05965625
2.0025	0.2484375	0.0526875
2.005	0.2515625	0.04464063
2.0075	0.2390625	0.03665625
2.01	0.234375	0.0301875
2.0125	0.24375	0.02579688
2.015	0.2375	0.02339062
2.0175	0.2359375	0.02239063
2.02	0.2546875	0.021875
2.0225	0.2578125	0.02082813
2.025	0.2390625	0.01867188
2.0275	0.234375	0.01545313
2.03	0.234375	0.01171875
2.0325	0.24375	0.0080625
2.035	0.2421875	0.005125
2.0375	0.25	0.003625
2.04	0.25625	0.004171875
2.0425	0.2375	0.00665625
2.045	0.2484375	0.01089062
2.0475	0.2359375	0.01635937
2.05	0.234375	0.02275
2.0525	0.2453125	0.0293125
2.055	0.246875	0.03517188
2.0575	0.234375	0.03959375
2.06	0.2484375	0.04225
2.0625	0.234375	0.04271875
2.065	0.24375	0.0409375
2.0675	0.2609375	0.03698437
2.07	0.246875	0.03114063
2.0725	0.25	0.02404687
2.075	0.2375	0.01667187
2.0775	0.234375	0.01015625
2.08	0.228125	0.005359375
2.0825	0.240625	0.00284375
2.085	0.259375	0.002890625
2.0875	0.253125	0.005515625
2.09	0.240625	0.01020313
2.0925	0.2484375	0.01614063
2.095	0.25	0.022625
2.0975	0.234375	0.02885937
2.1	0.2375	0.0345
2.1025	0.2546875	0.03928125
2.105	0.2578125	0.04309375
2.1075	0.2375	0.04603125
2.11	0.234375	0.04803125
2.1125	0.234375	0.04953125
2.115	0.234375	0.05101563
2.1175	0.234375	0.05298438
2.12	0.2453125	0.05584375
2.1225	0.25625	0.05973437
2.125	0.2421875	0.06417188
2.1275	0.2484375	0.06839063
2.13	0.234375	0.071375
2.1325	0.2453125	0.072125
2.135	0.259375	0.070375
2.1375	0.25625	0.06664062
2.14	0.25	0.06239062
2.1425	0.246875	0.05953125
2.145	0.2546875	0.05915625
2.1475	0.2453125	0.0610625
2.15	0.2453125	0.06395312
2.1525	0.25	0.06598437
2.155	0.25625	0.06546875
2.1575	0.25	0.06129687
2.16	0.2421875	0.05365625
2.1625	0.2421875	0.04401563
2.165	0.24375	0.03451562
2.1675	0.25	0.02696875
2.17	0.2453125	0.02248437
2.1725	0.2453125	0.02129688
2.175	0.2453125	0.02295312
2.1775	0.2484375	0.02667187
2.18	0.2359375	0.03154687
2.1825	0.25	0.03704688
2.185	0.25	0.0426875
2.1875	0.259375	0.04828125
2.19	0.25625	0.0535625
2.1925	0.2390625	0.0583125
2.195	0.234375	0.06245313
2.1975	0.240625	0.06615625
2.2	0.246875	0.06996875
2.2025	0.2453125	0.07459375
2.205	0.25	0.08054688
2.2075	0.234375	0.08810938
2.21	0.234375	0.09759375
2.2125	0.234375	0.1087969
2.215	0.2359375	0.1210312
2.2175	0.25	0.1331875
2.22	0.2625	0.1443125
2.2225	0.259375	0.153625
2.225	0.246875	0.1606094
2.2275	0.25	0.1646406
2.23	0.2359375	0.165375
2.2325	0.234375	0.1628594
2.235	0.234375	0.1573594
2.2375	0.2515625	0.1491562
2.24	0.25	0.1386875
2.2425	0.2390625	0.1263906
2.245	0.234375	0.1129531
2.2475	0.2453125	0.09921875
2.25	0.2421875	0.08575
2.2525	0.2421875	0.07314063
2.255	0.259375	0.06185937
2.2575	0.2421875	0.05198438
2.26	0.234375	0.04367187
2.2625	0.234375	0.0366875
2.265	0.234375	0.03054688
2.2675	0.234375	0.02475
2.27	0.2390625	0.01910938
2.2725	0.234375	0.01373438
2.275	0.234375	0.008921875
2.2775	0.246875	0.0051875
2.28	0.240625	0.00275
2.2825	0.25	0.00146875
2.285	0.2375	0.001109375
2.2875	0.2390625	0.001390625
2.29	0.2484375	0.001828125
